id,created_at,text
1133967819349958656,Thu May 30 05:26:10 +0000 2019,医師『なに？はしりやって、、』私『バイクとかで夜な夜な突っ走ってる人、ヤビツ峠って所で夜景を見せてもらったの！そのおかげでだいぶストレスは軽減されたけど、元凶のバカは結局バカのままなのダ。困る。』医師『ふふっ…wwww』私『ふへへ…w』
1133957837242060800,Thu May 30 04:46:30 +0000 2019,車好きの高１のスイ布団です。免許取ったら993ターボを450馬力に改造してヤビツ峠攻めます！スリルドライブで鍛えてるのでヘタな走り屋より速いです。フォローよろしくhttps://t.co/IHk7rfhrhe
1133954233722593280,Thu May 30 04:32:11 +0000 2019,昨日、ヤビツ峠でブラインドアタックされてこわかったwwwwwwww
1133953496804352000,Thu May 30 04:29:16 +0000 2019,@sinpson0605 そおーー！ヤビツ峠もいった
1133931922655043585,Thu May 30 03:03:32 +0000 2019,裏ヤビツ峠に来ました。最高の天気です、宮ヶ瀬ダムから、およそ20km。仕事ばかりの数ヶ月だったのでいいリフレッシュになりました。帰りは七沢温泉寄って行こう。#ヤビツ峠 #スペシャライズド https://t.co/9lcIPC3abJ
1133924665649295360,Thu May 30 02:34:42 +0000 2019,今日はヤビツ峠の菜の花なんとか言ってから道志行こ
1133869941973835778,Wed May 29 22:57:15 +0000 2019,6/1はヤビツ峠6/2は沼津にいきます！いずれも車ですw#聖地巡礼#さよなら東京
1133854942882435072,Wed May 29 21:57:39 +0000 2019,今日夜景見にヤビツ峠行ったんだけど、山登ってる最中に後ろからめちゃめちゃ煽られてムカついてたらヘッドライト消されてリアルブラインドアタックされた
1133781780497018880,Wed May 29 17:06:55 +0000 2019,チャリで箱根とか行って遊んでた。大山とかヤビツ峠とか。#乃木坂46ANN
1133743082984300544,Wed May 29 14:33:09 +0000 2019,ヤビツ峠まで運転して来たら？？？
1133740054969405440,Wed May 29 14:21:07 +0000 2019,こんにちは😄宮ケ瀬側、ヤビツ峠頂上の手前にある、護摩屋敷の水（湧水）です。写真の場所と、奥にもあるのですが、奥は枯れていました。（降水が少ない影響のようです。）この地区は設備協力金お願いの表示が多く見られましたが、良い活動ですね… https://t.co/XhlZFlYXKa
1133734121480392704,Wed May 29 13:57:32 +0000 2019,@freedom120818 ヤビツ峠んとこか
1133731649387081728,Wed May 29 13:47:43 +0000 2019,大山.......初心者でも簡単に登頂出来るとやっぱダメだなテレビは1250mの山だよロープウェイからでもヤビツ峠からでも約500mの標高差あるのに初登山の人はダメよホントに
1133716912716730370,Wed May 29 12:49:10 +0000 2019,秦野東海大の門前町ヤビツ峠よく行ったなぁ湧き水の町らしい曽屋神社の御朱印変わってから行ってないからまた行きたい
1133712328136937472,Wed May 29 12:30:57 +0000 2019,ヤビツ峠といえば https://t.co/Ll48AkhBqi
1133712047001153538,Wed May 29 12:29:50 +0000 2019,自信をつけてヤビツ峠頑張ろう٩( 'ω' )و
1133700143524401152,Wed May 29 11:42:32 +0000 2019,滝山城から河村城へのルートを、ヤビツ峠経由にする。バイク乗りの城巡りルートとしてはちょっと面白い。 https://t.co/IlzsgJDqoj
1133644936933302275,Wed May 29 08:03:09 +0000 2019,ウェブサイトリニューアルも完了し、ホッと。明日は久しぶりにロードバイクでどこかに行こう。ヤビツ峠、、キツイ。三浦半島一周、、、多分暑い。箱根、、、遠い。取り敢えず、車載で涼しいところに行ってリハビリしようかと思います。
1133626934913449984,Wed May 29 06:51:37 +0000 2019,ヤビツ峠登ったときコーラ飲んだらめっちゃ美味しかったのです😁『美味しいじゃなくてうっめー！なんですよ』と周囲にいい続けたらとある関係者様にゴルフボール頂きました✨豪華客船のA様ありがとうございました！ 好きを伝え続けると良い… https://t.co/iBr4pmLXAl
1133623997944307712,Wed May 29 06:39:57 +0000 2019,@nljbNhWou7kMQep 最近は行ってないんですが、子供の頃は山登りとか、車に乗る様になってからは宮ヶ瀬やヤビツ峠によく行きました。
1133513050365915136,Tue May 28 23:19:05 +0000 2019,ヤビツ峠に行った時に誰もいなかったので撮ったジャンプ写真。結構、跳べてる。 https://t.co/Ssxi7aOEeU
1133512138826194944,Tue May 28 23:15:28 +0000 2019,@angelusace 秦野駅から神奈中バス蓑毛行きで蓑毛、そこからヤビツ峠への道を登ります。秦野市水道の取水口のある沢に着きます。ヤビツ峠行きバス(１日２本)で、ヤビツ峠から蓑毛に下る方法もあります。
1133449296215363585,Tue May 28 19:05:45 +0000 2019,あの頃友達とよく言ってました。「オードバイ！極めればオフロード」「ヤビツ峠は庭だぜっ！」今ではのんびりスクーター……のんびりではないな、そこそこ早いスクーターだね。
1133401348823609344,Tue May 28 15:55:13 +0000 2019,YAMAP切らないとこんな悲惨な目にあいます…地図のDL怠ったせいだね〜翌日はヤビツ峠まで13キロたったな〜 https://t.co/bCIdUZz5Ro
1133376113378353153,Tue May 28 14:14:57 +0000 2019,またロードバイクでヤビツ峠走りてえ…
1133374222871302145,Tue May 28 14:07:26 +0000 2019,こんにちは😄ヤビツ峠頂上の少し手前にある、BOSCOオートキャンプベースです。見学OKとのことで、入場させていただきました。とてもきれいに整備されています！ミゼットⅡが懐かしいですね！😃（これも復刻車なのですが！！） https://t.co/LlGbdvRexd
1133369472851386368,Tue May 28 13:48:33 +0000 2019,@625Masanosuke 分岐点が宮ヶ瀬です。宮ヶ瀬から道志orヤビツ峠〜秦野ルートですね。
1133368440943652864,Tue May 28 13:44:27 +0000 2019,@625Masanosuke 道志みちは宮ヶ瀬とヤビツ峠からは反対方向なので、別ルートです😅
1133367972049838081,Tue May 28 13:42:36 +0000 2019,@nightwatch47 おお！では今度行ってみます！宮ケ瀬、道志みち、ヤビツ峠って流れだと結構な距離ですかね？
1133362968777842688,Tue May 28 13:22:43 +0000 2019,@tomi5829_765 今日はGF丹沢の試走をしようと思いましたがヤビツ峠に向かう途中でポツポツ雨が降りだしたので道志みちまでは行きませんでした。今度天気のいい日に再チャレンジしてみたいと思います。じゃないと完走出来る気がしない。
1133359470556221443,Tue May 28 13:08:49 +0000 2019,@625Masanosuke ヤビツ峠は狭い＆かなりツイスティです。加えて路面はいつも湿っている＆昼間はローディー（ロードバイク勢）とハイカーも居るので、要注意な道です😊ゴール付近の展望台からの絶景は是非👍（特に夜）
1133358156245917698,Tue May 28 13:03:35 +0000 2019,@625Masanosuke 夏のヤビツ峠に行くと、野生のサルと鹿に遭遇する確率が高いです🤣時折現れる洗い越しや、橋の上から眺める清流の音にも癒されますねぇ😊（虫注意
1133356173040558080,Tue May 28 12:55:43 +0000 2019,🚴‍♂️ジロ🇮🇹グルペットのスピードはヤビツ峠を🏪から28分で走る感じ！！by土井さん
1133355230630776832,Tue May 28 12:51:58 +0000 2019,@625Masanosuke 俺もストレス溜まると誰にも何も言わず、ひっそりと走りに行きますよ😊ヤビツ峠がお気に入りなので、夏場は良く行きます👍
1133352248598179840,Tue May 28 12:40:07 +0000 2019,kinomapにサインイン出来ませぬ。countryが選べませぬ。これではヤビツ峠に登れない！
1133351824726011904,Tue May 28 12:38:26 +0000 2019,@hontsu_180sx 大山の表参道は石段々なので、なかなか手強いです。大山の山頂からイタツミ尾根を通ってヤビツ峠へ下るのもおすすめです(^^)
1133349078643777537,Tue May 28 12:27:31 +0000 2019,グルペットのペースがヤビツ峠（旧デイリーから）28分とかめっちゃ速い。。
1133348485334364161,Tue May 28 12:25:10 +0000 2019,グルペットの登りのスピードがヤビツ峠28分って、豚足の自分から見たら宇宙人にしか見えません(笑)#dazncycle#Giro102
1133331139261751296,Tue May 28 11:16:14 +0000 2019,あ〜今日も定番のヤビツ峠に来てます。そして友人にまたしてもチギられガックシ⤵︎でも山は最高⛰雨☔️降る前に帰宅🚴‍♀️危なかった〜 #ロードバイク乗りと繋がりたい  #ヒルクライム https://t.co/Zcpl2Tb4Xw
1133320254711508993,Tue May 28 10:32:59 +0000 2019,昨日行った峠からの夜景☝️それ以外は駐車場すらも真っ暗www #ヤビツ峠  #日産リーフ https://t.co/utwg4Z6VBk
1133312626291646465,Tue May 28 10:02:40 +0000 2019,5月26日に新人向けの自転車ワンダリングで、ヤビツ峠に行ってきました！暑すぎる気温と初めてのヒルクライムに悪戦苦闘...。足掻いて足掻いてなんとか辿り着いた峠のピークで食べたアイスの美味しさは忘れられません。下りの疾走感は本当に爽… https://t.co/sKIiat4nXp
1133309655063547904,Tue May 28 09:50:52 +0000 2019,この前のヤビツ峠からの山行、なんと小学校の同級生が隣の丹沢大山に登っていたらしい…なんという偶然
1133291949497053184,Tue May 28 08:40:30 +0000 2019,先日の登山では大山山頂→ヤビツ峠の間でアマチュア無線のAPRSビーコンを出しながら下山したのだが、ビーコンを受信してi-gateに送ったのが狛江市のだけという寂しい結果になったので、もうちょい何とかしたいところ。 https://t.co/Jr4t4UIhwd
1133285982650937344,Tue May 28 08:16:48 +0000 2019,神奈川にずっと住んでいたけど、初めて大山登った約6時間10km超えの登山は運動不足の自分には過酷過ぎたorz#神奈川県#大山#大山登山#登山#ヤビツ峠#阿夫利神社 #阿夫利神社下社 #阿夫利神社本社… https://t.co/BKuLZRZPCa
1133285590265344000,Tue May 28 08:15:14 +0000 2019,結局、今日雨降り続かなかったな〜蛭ヶ岳〜丹沢山〜塔ノ岳〜三ノ岳〜ヤビツ峠〜大山。多分行けたが…三ノ岳付近で雨に合ったのと…予報で14時から降り出すからヒヨッてヤビツ峠で断念…大山と大倉のスタンプ回収は近々したいもんだ… https://t.co/PEgdAOrZxU
1133267722068844546,Tue May 28 07:04:14 +0000 2019,宮ケ瀬〜からのヤビツ峠〜！😏ヤビツ峠で雨は大変だったな笑 https://t.co/uxnpGIOZjv
1133253133570723841,Tue May 28 06:06:16 +0000 2019,本日も、安定のヤビツ峠⛰そして友人にチギられ・・コーラを飲んで一雨降る前に帰宅🚴‍♀️山は得意ではないが気持ちいい〜(´∀｀)写真を撮ってくれた明治大学のジャージの兄さん、サンクス‼️ #ヤビツ峠 #ロードバイク乗りと繋がりたい https://t.co/qQDAZ1OBvI
1133251557011537920,Tue May 28 06:00:00 +0000 2019,【あきばお～４号店】他とは一味違う！当店お馴染み、人気の山海豚厨房さんから新作登場！「ヤビツ峠×西條雛子耐水ステッカー」https://t.co/GNqHJcQpu8ろんぐらいだぁす！って初上陸かも。さぁ、装備して… https://t.co/ZecK8MHPzQ
1133216507163316225,Tue May 28 03:40:44 +0000 2019,@Oolongtea_i こんにちは。先日はヤビツ峠のステッカーに関してお問い合わせ頂きありがとうございました。昨夜より委託が始まりましたので、よろしくご検討下さい。https://t.co/syJ2XqQP3H
1133213625676517378,Tue May 28 03:29:17 +0000 2019,ヤビツ峠も熊でるんなー https://t.co/ODYp9e46Q6
1133190572582113280,Tue May 28 01:57:40 +0000 2019,え？ヤビツ峠 #peing #質問箱 https://t.co/NY1U0QugYX
1133183023040438277,Tue May 28 01:27:40 +0000 2019,ブログ更新しました。ヤビツ峠リベンジhttps://t.co/qxSo8Co8BH https://t.co/HDp8Jy8D9x
1133170272133996544,Tue May 28 00:37:00 +0000 2019,ヤビツ峠なう。 https://t.co/3sOAg70Yxl
1133154341177528322,Mon May 27 23:33:42 +0000 2019,@Noizy_Tribe 群馬の峠とか言ったことないな〜神奈川では行ったけどヤビツ峠とか行けるような場所に住んでいるので山道ドライブが楽しい
1133061616197484544,Mon May 27 17:25:15 +0000 2019,#ヤビツ峠 https://t.co/EvgDRX4iPg
1133058770244784128,Mon May 27 17:13:56 +0000 2019,@yama__666 ヤビツ峠、きついですけど、いい所ですよ！機会があれば是非挑戦してみてください！👍FF内から失礼しました🙇‍♂️ https://t.co/pgCJBzy9lC
1133048168365510657,Mon May 27 16:31:49 +0000 2019,2泊3日で丹沢を端から端まで歩き通すソロ登山が終わり。前々からやって見たくてまさかこんな夏日の３日間でやることになるとは思わなかったけど楽しかった。端からと言ってもヤビツ峠から主稜線抜けて北丹沢から山中湖に抜けるルートだけど
1133041708151611392,Mon May 27 16:06:08 +0000 2019,【孤独の車中泊】サラリーマン、仕事帰りに山奥に迷い込む【険道でひとりぼっち】 https://t.co/R9OL2WVE6z @YouTubeさんからヤビツ峠の駐車場で車中泊をしただけなのに、ここまでドラマチックにできるのが凄い
1133035455002415106,Mon May 27 15:41:17 +0000 2019,2019.4.28ヤビツ練。新アイテム投入で前回のヤビツ練より3分も記録を更新しました。果たして新アイテムとは？#ロードバイク#ヒルクライム#サイクリング#ヤビツ峠 #ヤビツ#ヤビツ練#roadbike… https://t.co/ixi9FiW6Kp
1133030964056039424,Mon May 27 15:23:27 +0000 2019,ヤビツ峠が本当に楽しかったのでまた峠に行きたい・・・
1133025018462425089,Mon May 27 14:59:49 +0000 2019,ヤビツ峠も登ってみたいな
1133008332233498626,Mon May 27 13:53:31 +0000 2019,昨日は真夏日の中、初ヤビツ！先輩達に励まされながら何とかクリア出来ました*(^o^)/*初心者には予想通りの辛さっすでも予想以上に楽しかったっす^^;＃gusto＃グスト＃ヤビツ峠 https://t.co/nieHYPx5EX
1133006522844270593,Mon May 27 13:46:19 +0000 2019,宮ヶ瀬湖周辺は、平日なのにバイクが多いこと。道志の帰りか、ヤビツ峠からの下りか、それとも宮ヶ瀬湖の周遊道路狙いなのか。SSだらけで、慣らし中のカブには厳しい…。道志といい宮ヶ瀬といい、一昔前からは想像できないような状況ですね。
1133004516150743040,Mon May 27 13:38:21 +0000 2019,帰宅ですよ、本日の走行距離は434kmでした！！流石に1日箱根走り回った後にヤビツ峠から秩父に抜けて帰るのは不可能だったか(^_^;) https://t.co/KXroxmEPgV
1133000479531720705,Mon May 27 13:22:19 +0000 2019,#神奈川心霊スポット【No.0210:ヤビツ峠】神奈川県秦野市寺山にある峠。漢字表記では『矢櫃峠』。展望台からは秦野市街を一望でき、有名な夜景スポットにもなっているという。「首無しライダーが出没する」という噂がある。https://t.co/lFlpmPAR63
1132998134085238784,Mon May 27 13:12:59 +0000 2019,@uenoyasujiro はい、16丁目の大きな碑のところで、神社から登ってくる表参道に合流します。アーネスト・サトウも大山登ったのですね！ヤビツ峠と大山の中間点にということは、春岳沢をつめたんですかね。今は登山道がないですが、… https://t.co/0L9k0HzCeh
1132997745797582848,Mon May 27 13:11:27 +0000 2019,ヤビツ峠 or サンヒルズ相模湖何方に行こうか？
1132992983773589504,Mon May 27 12:52:31 +0000 2019,こんにちは😃（ヤビツ峠の1）久しぶりにバイクで丹沢・ヤビツ峠方面に行きました。写真は、宮ケ瀬から峠に向かう林道（県道70号線）から中津川の景観です。少し前の大雨の影響でしょうか、かなり水量が多い感じで砂防ダムの滝が迫力を増してい… https://t.co/wBE21b0Ytw
1132991311840079872,Mon May 27 12:45:53 +0000 2019,@uenoyasujiro 大山登られるのですね！今日は蓑毛→蓑毛越→16丁目→頂上の往復でした。ただこのコースは結構石がゴロゴロしてるので、ヤビツ峠経由の方が距離は少し長いけど道は歩きやすいかもしれませんね。
1132983366997798912,Mon May 27 12:14:19 +0000 2019,富士あざみラインから、結局道志へ　ヤビツ峠の避暑地感を感じつつ、また寄れなかったオギノパン、もう好きを超えて憎悪ｗ結界でも張られてんのか全然辿り着けない笑
1132981054602600448,Mon May 27 12:05:07 +0000 2019,R414走っていて思うけど、あの道やっぱり速度出すもんじゃないなヤビツ峠の道と変わらんし危険箇所多い
1132977305406435329,Mon May 27 11:50:13 +0000 2019,展望台#ヤビツ峠#菜の花台 https://t.co/IZMB3avofu
1132977047570067457,Mon May 27 11:49:12 +0000 2019,今日は暑かった#ヤビツ峠#菜の花台 https://t.co/zTjz6VWUeJ
1132976165642129414,Mon May 27 11:45:42 +0000 2019,試走がてらおっさん一人でヤビツ峠！ってか…こんな時間にもチャリがいて怖い… https://t.co/frbU3TrgTs
1132972834018406400,Mon May 27 11:32:27 +0000 2019,この前のヤビツ峠が相当酷かったので痩せるべく25周年旅行までに運動時以外の間食および砂糖入り飲料禁止というのを課したんだけどストレスマッハ
1132968235257647104,Mon May 27 11:14:11 +0000 2019,久々にヤビツ峠行きてーなー。綺麗な夜景、走り屋の豪快な音、「ねぇ寒い〜」と甘える彼女、それに対してジャケットを貸してあげる、そんなイチャイチャ友人カップルがいる横で1人ブルブル震えるわし。んーマンダム
1132965377267265536,Mon May 27 11:02:50 +0000 2019,そういえば昔、ヤビツ峠から丹沢経由で厚木に抜けるドライブの途中に鹿を見たことがあったなぁ。奈良公園と動物園以外で見たのは初めてでした（笑）
1132960384472756224,Mon May 27 10:42:59 +0000 2019,"I'm at ヤビツ峠　公衆トイレ in 秦野市, 神奈川県 https://t.co/88Z3ilGAjL"
1132960259511922688,Mon May 27 10:42:29 +0000 2019,"I'm at ヤビツ峠茶屋 in 秦野市, 神奈川県 https://t.co/Z6M6PbM5Gf"
1132951218920148993,Mon May 27 10:06:34 +0000 2019,ヤビツ峠土曜深夜行ったけど、ガチの走り屋ばっかでなんというかあんな道なのにすげぇ
1132950796444659713,Mon May 27 10:04:53 +0000 2019,@fxxxfakers 箱根の他にも宮ケ瀬やら、山梨方面へ向けて道志やらヤビツ峠に湘南方面、江ノ島方面など！！さぁてどこに行こう！ってなります笑筑波羨ましいです…
1132949129867321344,Mon May 27 09:58:16 +0000 2019,試しで走るだけなのに気付いたら初ヤビツ峠フル走破してた()てか皆が言うヤビツは多分途中の駐車場までなんじゃないかという…宮ヶ瀬からフルで走ってきたけど途中砂利で3、4回滑って転けかけたぞ()
1132942176902557698,Mon May 27 09:30:38 +0000 2019,vs. 246#ヤビツ峠 https://t.co/obAnxbV1IO
1132921771038892032,Mon May 27 08:09:33 +0000 2019,初昼間のヤビツ峠! https://t.co/8BSbDJ1QbH
1132921707377831937,Mon May 27 08:09:18 +0000 2019,あしがら！！まだまだドライブし足りないので下記オプション追加で(^^) 【オプション】足柄SA→秦野中井IC→ヤビツ峠→宮ケ瀬→奥多摩湖→柳沢峠→R140→秩父→さいたま https://t.co/AvMhl9CtuF
1132916917855854592,Mon May 27 07:50:16 +0000 2019,暑いからヤビツ峠にきた。 https://t.co/8suHdDaFyz
1132909932976566273,Mon May 27 07:22:31 +0000 2019,走行ルートは座間から名古木に向かい、ヤビツ峠方面に蓑毛バス停までヒルクライム。の往復約60キロ。走っていて気になった点・ペダルを踏み込む際、下に沈んでるかのような感覚。・平坦なら速度が出ていればある程度の巡行は可能。ただ一度でも減速すると再加速が鈍い。続きます
1132906940386832384,Mon May 27 07:10:37 +0000 2019,本日使用した機材構成フレームTOTEM 15B408（検索すると真っ先に出てくる商品。おそらく使用率が高い物と思い選択）ホイールカンパ カムシン（私がレースで主に使用してる物。ヤビツ峠をセブンから計測で47分）コ… https://t.co/BHPxxFdIji
1132902498560139265,Mon May 27 06:52:58 +0000 2019,先日の土曜日は久しぶりに伊勢原の大山へ登山。今回も楽してケーブルカーで下社まで上がり、山頂→ヤビツ峠なコース。気候が良くお客さん多く、下社からの登山コースは渋滞気味。 https://t.co/KyKwKIlCjD
1132856068462206976,Mon May 27 03:48:28 +0000 2019,"@ponydefenseur @mizuki_akise 家から自走で行きたいのはやまやますけどね。貧脚につき、横浜からだとヤビツ峠、和田峠が辺りが限界です。200km2000m走れれば箱根や山中湖に手が届くのですが(ノ_・,)… https://t.co/KVnR2VA667"
1132850340968030208,Mon May 27 03:25:43 +0000 2019,昨日は知人と道志抜けて沼津で海鮮を食し、ヤビツ峠から帰ってきました。W650でも速い人は速い‼️ミズスマシみたいにすいすい行きやがる！ https://t.co/fFAH34PEav
1132849682307325952,Mon May 27 03:23:06 +0000 2019,今日の寄り道ヤビツ峠から秦野・足柄方面Google Pixel 3にてちょっと山に上るだけで見える星の数がぐんと増えるのです#今日の寄り道 #夜景 https://t.co/vW1sXwEnkj https://t.co/t2o8R10Zzx
1132844366878220289,Mon May 27 03:01:58 +0000 2019,タイヤの皮むきも終わったころだろうし帰りにヤビツ峠行ってみようかな
1132818485812158464,Mon May 27 01:19:08 +0000 2019,これからヤビツ峠走りに行ってくるです
1132799653525647360,Mon May 27 00:04:18 +0000 2019,ドライブ出かけまーす(*´∀`)♪本日の走行予定ルートはこんな感じで、帰りは下道かも？さいたま→東名御殿場IC→長尾峠→箱根・芦ノ湖スカイライン→椿ライン→箱根ターンパイク→七曲り→国道1号→御殿場IC 【帰宅路？】… https://t.co/3S6UtLJlNo
1132789020797235200,Sun May 26 23:22:03 +0000 2019,#ヤビツ峠#菜の花台の日の出 https://t.co/pbjeKhrcTB
1132788892078231552,Sun May 26 23:21:32 +0000 2019,天気も良くて気持ちいいので江ノ島からヤビツ峠の菜の花台へここの夜景は絶景なんですが、昼間は…いまいちかな💦冬場は鹿と遭遇する確率激高の細い峠道のヤビツ峠を抜けて宮ヶ瀬方面へ向かいます(^^)この時期は新緑が気持ち… https://t.co/G3bUtLoWB4
1132774265596522496,Sun May 26 22:23:25 +0000 2019,おはようございます^_^晴天です！ツーリング日和！イェーイ✌🏻これから、足柄峠→籠坂峠→富士あざみライン→道志→（オギノパン）→宮ヶ瀬→ヤビツ峠行きまーす^_^すれ違ったらヤエーヨロピキ！では、行って来まーす！
1132765876501983232,Sun May 26 21:50:05 +0000 2019,@syunta08039495 綺麗ですよね！  コメント遅くなって ごめんなさい🙏ヤビツ峠最高です
1132752499184562176,Sun May 26 20:56:55 +0000 2019,cyclowired「ヤビツ峠のマナーアップから生まれたグランフォンド丹沢 五輪ロードを感じて走るビッグライド - グランフォンド丹沢ヤビツ峠2019」https://t.co/fAqAauL1e6
1132719756778151937,Sun May 26 18:46:49 +0000 2019,秦野に入ってヤビツ峠に向かう所にキャンプ場がありました。見学させて頂いたのですが、キチンと整備されてるものの広々として気持ち良い感じ。天気の良い土曜なのに空いてたし穴場かもです。 https://t.co/m2v4tFR5pH
1132712583486529536,Sun May 26 18:18:19 +0000 2019,@yukkenoginogino ヤビツ峠近いから呼んでよwww
1132669246209527808,Sun May 26 15:26:06 +0000 2019,@FOIL_kozawa どこのヤビツ峠だよ
1132653623249391618,Sun May 26 14:24:02 +0000 2019,@hachiriya8 ヤビツ峠わず https://t.co/5102TsyIvC
1132648287549345795,Sun May 26 14:02:49 +0000 2019,ヤビツ峠のお気に入り場所 https://t.co/HJ2H4Bn4nx
1132639101105033216,Sun May 26 13:26:19 +0000 2019,@KMiPCEhS90C6XnK ヤビツ峠はまだかな？
1132637701860020225,Sun May 26 13:20:46 +0000 2019,東のヤビツ峠  西の暗峠 #dazncycle
1132637641210380289,Sun May 26 13:20:31 +0000 2019,ヤビツ峠ね。昨日行ったけど人多かったよ。 #dazncycle
1132632548977270786,Sun May 26 13:00:17 +0000 2019,蓑毛～ヤビツ峠～塔ノ岳⇔丹沢山～大倉写真ほとんど撮ってないけど、塔ノ岳～丹沢山の尾根の緑は最高でしたねそれにしても暑かった... https://t.co/2Uk4smVBMX
1132628652263264257,Sun May 26 12:44:48 +0000 2019,@mikixs 賢明な判断です、事故になったら目も当てられませんからね(^◇^;)まあ、まだ物足りないようですので、次回に向けて楽しみをとっておきましょう！機会あればヤビツ峠案内しますよ(^｡^)
1132618420065673218,Sun May 26 12:04:09 +0000 2019,東に江ノ島西に箱根南に湘南平北にヤビツ峠・宮ヶ瀬
1132613190708162561,Sun May 26 11:43:22 +0000 2019,丹沢の揚げパン食べたあと、宮ヶ瀬ダム行って、ヤビツ峠迄の旅！やはりチャリは良いなぁ…また行きたいけど、受験終わったらかなぁ https://t.co/0RslpMDceY
1132607811454554112,Sun May 26 11:21:59 +0000 2019,今日は、ヤビツ峠行って宮ケ瀬行って道志行って御殿場いって箱根行って椿行って旧道行ってきた #道志みち #ツーリング#YAMAHAが美しい https://t.co/s7Ku8tqxKx
1132602397417545728,Sun May 26 11:00:28 +0000 2019,まだ並走したある画像載せてたり中途半端やのう。#シクロワイアード ヤビツ峠のマナーアップから生まれたグランフォンド丹沢 五輪ロードを感じて走るビッグライド - グランフォンド丹沢ヤビツ峠2019 | cyclowired https://t.co/BxSCRksrZ7
1132597280601649153,Sun May 26 10:40:08 +0000 2019,海行きたいなーでも、山も行きたいなぁーじゃあどっちも行こうよってことで134→ヤビツ峠→道志みち https://t.co/PTiqedzL8V
1132594494203879424,Sun May 26 10:29:04 +0000 2019,ヤビツ峠～塔ノ岳天気めっちゃよかったけど暑かった…！#登山 https://t.co/ZF0d3xzHQc
1132586169563271168,Sun May 26 09:55:59 +0000 2019,ヤビ2峠にて。今日は暑かった〜。#ヤビツ峠 #おかわり #ヒルクライム https://t.co/fNuHmAk8U2
1132586017314168832,Sun May 26 09:55:23 +0000 2019,今日の晩御飯は、新横浜駅で買った「深川めし(980円)」中身は、あさり煮付けごはん、あなごの蒲焼き、はぜ甘露煮、茄子の醤油付、べったら漬け。と鉄壁の布陣。日が沈むヤビツ峠を横目に、お酒をちびちびといただきながら、ゆっくり頂くのが長… https://t.co/bGYfdt6lyH
1132580165005955072,Sun May 26 09:32:08 +0000 2019,意味もなく毎週由比ヶ浜行ったり逗子行ったり江ノ島行ったり熱海行ったりチェックメイト行ったり湘南平行ったりヤビツ峠行ったり公園巡りしたりしてた夏が恋しいです。神奈川に戻りたくて毎日泣いてます。
1132579685009780737,Sun May 26 09:30:13 +0000 2019,今日はお昼からヤビツ峠をゆっくり走ってみた。濃い新緑が迫ってくるような山並み、初夏の陽射しが差し込む綺麗な清流、大きくて静かな滝。ゆっくり走れば色々なものを見ることができる。750ccなのにチャリダーに煽られ、抜かされたけど… https://t.co/g35KyTdp2P
1132573346409791488,Sun May 26 09:05:02 +0000 2019,とりあえず鎌倉辺りとヤビツ峠は走って楽しそう
